id,sales
3002030,15.249995023305313
3002031,12.554723347737085
3002032,45.970140952830405
3002033,1.854842989278853
3002034,140.5964885446553
3002035,314.5587616994784
3002036,2.8096837957600123
3002037,8.845448226061546
3002038,161.70719864842957
3002039,61.20872720090203
3002040,1318.9318088114237
3002041,17.874386554858056
3002042,6.269720404422852
3002043,6.721970183391146
3002044,0.0432243767314126
3002045,7.456481135881941
3002046,2561.97952480247
3002047,0.037688540278825934
3002048,558.9894787393384
3002049,10.598814845386581
3002050,1157.6908433157316
3002051,850.525303506987
3002052,245.7301778527931
3002053,132.78971907420026
3002054,128.33571185376763
3002055,4460.748853428273
3002056,36.31837481192147
3002057,1.2528406861891286
3002058,25.36181358995515
3002059,38.4751501564376
3002060,0.059987304754606584
3002061,271.40014093233856
3002062,15.138361741022909
3002063,29.579301448891187
3002064,12.927860886826323
3002065,81.91382169742644
3002066,10.692262166303806
3002067,217.0769937800952
3002068,337.79506317417884
3002069,12.886810493821578
3002070,9.239121959148983
3002071,203.06449777736123
3002072,70.73068231577565
3002073,3034.4677724196463
3002074,37.484851629062824
3002075,8.073828998057413
3002076,3.2627008929121626
3002077,0.055870901491055225
3002078,5.372636556009864
3002079,2756.203311287094
3002080,0.056117769685881565
3002081,544.5418482565342
3002082,10.062694190641574
3002083,882.2387553042676
3002084,922.8619703481338
3002085,179.5373650154822
3002086,137.78747219293052
3002087,125.52194846532302
3002088,3684.7798451033477
3002089,31.250066025332977
3002090,1.1925007509832468
3002091,22.900458302708294
3002092,22.180580307681296
3002093,0.08520924135286488
3002094,237.47701193829806
3002095,12.889052641346813
3002096,50.28835511865957
3002097,10.548497740892142
3002098,72.28864253764381
3002099,9.57181053709534
3002100,249.64994849713494
3002101,263.84432024591484
3002102,9.109384733890238
3002103,9.624547424182442
3002104,242.7330238824474
3002105,57.142449558850984
3002106,3532.0676554676293
3002107,23.664053009552646
3002108,16.303262326190236
3002109,4.528417415355904
3002110,0.08030036500001242
3002111,4.344179764279646
3002112,4590.5760096021495
3002113,0.016340953189759398
3002114,577.0888972720302
3002115,12.106807392471131
3002116,1168.4739835646117
3002117,779.5640316459524
3002118,288.2091126674588
3002119,172.8767347950876
3002120,47.3492124904461
3002121,4386.627669445732
3002122,7.295823147199734
3002123,0.19250150512444342
3002124,17.714543284526158
3002125,28.497935342234044
3002126,0.04278320291382286
3002127,262.50587927320805
3002128,0.008361617850942953
3002129,20.458458670566493
3002130,13.451160946737623
3002131,60.25014154686478
3002132,4.07452161140918
3002133,207.00544496706434
3002134,269.1744168150792
3002135,2.7386944777084223
3002136,2.812004196931946
3002137,238.43890593311286
3002138,112.34673659425633
3002139,1444.177208973159
3002140,38.613282297504014
3002141,0.3980021444010179
3002142,9.237430632982218
3002143,0.05486218247893165
3002144,11.270578821223335
3002145,4996.167858660328
3002146,0.04900560544588749
3002147,1256.9518848662133
3002148,17.648250868808915
3002149,1724.6624763538666
3002150,1773.5798250921684
3002151,386.45729288977816
3002152,416.65780569589776
3002153,285.5100529738966
3002154,4766.210950866501
3002155,59.61619120547752
3002156,2.7274005772000436
3002157,59.6663959769076
3002158,86.47913239646842
3002159,0.04160268736041382
3002160,454.1366301209309
3002161,22.42203847600781
3002162,23.867086036201204
3002163,22.420268092415775
3002164,206.93614510930192
3002165,15.164978116572804
3002166,581.4140682256646
3002167,369.87845199668743
3002168,20.837808277127067
3002169,18.919538748783474
3002170,835.0997093548477
3002171,220.94247910552323
3002172,5611.499360341845
3002173,147.21310341369144
3002174,57.47492637132014
3002175,9.699690673756532
3002176,0.05126865432870891
3002177,8.700734724775877
3002178,5011.04996559838
3002179,0.044570643053416126
3002180,922.2614858709103
3002181,15.144663726473539
3002182,1747.3050158323404
3002183,1597.87562137961
3002184,457.41114341711665
3002185,238.6720309883112
3002186,199.02069700384527
3002187,5275.540050335767
3002188,75.94800351565809
3002189,0.7113880860335827
3002190,39.28490978197574
3002191,56.32269633866625
3002192,0.39288121069214466
3002193,446.7865079525649
3002194,19.656734915294294
3002195,31.036570198624222
3002196,8.819718794814584
3002197,142.50522776304825
3002198,11.325016120713581
3002199,690.4535606274228
3002200,520.2702738041087
3002201,11.956789959535147
3002202,17.437373524176973
3002203,795.5720343236237
3002204,171.16312304694986
3002205,4035.680707887618
3002206,305.9310377280652
3002207,54.7370733567396
3002208,7.885344913867167
3002209,0.049145791795913385
3002210,11.388438861997304
3002211,4090.369620213619
3002212,0.09198483676547108
3002213,807.0699539125116
3002214,9.978236009797865
3002215,1636.2937683360367
3002216,1192.153323770623
3002217,577.6989215386111
3002218,101.48773162046517
3002219,172.85942642222767
3002220,5084.493780361121
3002221,30.982907090811363
3002222,1.3138297595880633
3002223,26.819149690362565
3002224,24.348180921336173
3002225,0.16769919161622826
3002226,456.6492870695881
3002227,18.978632020629355
3002228,24.954854870239135
3002229,9.514393397324813
3002230,92.63092001235273
3002231,7.098084654573597
3002232,789.6042917942517
3002233,544.8983785053376
3002234,15.785061757457418
3002235,29.34130293148921
3002236,567.5385971526207
3002237,110.17126804359089
3002238,2670.3651542920147
3002239,171.78374419254754
3002240,33.45698946543963
3002241,10.465599787019299
3002242,0.0506256420875035
3002243,16.952131674715382
3002244,5629.863354592699
3002245,0.05768649878096971
3002246,1096.9657102972951
3002247,17.47901890735418
3002248,1944.9272092333317
3002249,1874.059324043219
3002250,550.6636163022699
3002251,285.1569630357219
3002252,222.43289752748035
3002253,6155.814575161855
3002254,44.064508949550486
3002255,1.1099595237802888
3002256,43.44640497951244
3002257,70.81976566988234
3002258,0.48217193582729145
3002259,539.9536070330009
3002260,29.63438829485208
3002261,33.00815831112538
3002262,11.840697106275911
3002263,154.89221335234652
3002264,10.96211626635537
3002265,730.5963108378912
3002266,592.3046199803791
3002267,17.371472699680012
3002268,24.932495724040628
3002269,905.470856789253
3002270,186.59076950092566
3002271,4321.324194364697
3002272,231.0077279121357
3002273,53.10673101928691
3002274,7.710594908408514
3002275,0.04197818755005805
3002276,13.089945487127519
3002277,3273.46422600585
3002278,0.04213347041313534
3002279,627.2600899239736
3002280,12.184805769823058
3002281,1386.0116239290658
3002282,866.8882686054535
3002283,437.595996781626
3002284,77.93019203667842
3002285,118.45110632528511
3002286,4762.052309734403
3002287,24.40344116338349
3002288,0.08704682426492852
3002289,23.553088691736047
3002290,41.53804147753824
3002291,0.012269668660055313
3002292,390.64368999616113
3002293,22.518128163901412
3002294,20.85493641654783
3002295,6.501513489577397
3002296,79.70534587681634
3002297,3.9641334269745627
3002298,563.7280359650601
3002299,523.3915814426954
3002300,10.259692458537938
3002301,17.902538221332144
3002302,542.7521382674549
3002303,63.60775448826168
3002304,1885.5471201994549
3002305,255.0200639519337
3002306,15.194920305605029
3002307,8.925181043255346
3002308,0.044815708472046516
3002309,8.914343315769312
3002310,5168.331559156404
3002311,0.04532039133405192
3002312,1122.923225792701
3002313,19.1491032659933
3002314,1652.0111021282767
3002315,1847.8392842384098
3002316,348.3238254894266
3002317,383.18596329134215
3002318,259.78084503721925
3002319,5231.943134390234
3002320,48.09968574209899
3002321,1.1344604005351606
3002322,39.15784735879643
3002323,46.255489360451605
3002324,0.39737893692106974
3002325,392.10656958018944
3002326,11.353326053822814
3002327,33.293114737420865
3002328,12.43461979482737
3002329,182.74229582280657
3002330,14.268643457724462
3002331,570.9559649467919
3002332,412.0814123934646
3002333,12.991156879182995
3002334,23.273066994379242
3002335,775.4517081833887
3002336,189.3722355012677
3002337,6216.654076903627
3002338,167.01021875442854
3002339,64.7576029261933
3002340,4.958510016427013
3002341,0.2090952174393389
3002342,6.455872884764629
3002343,1938.352636292711
3002344,0.02800992573673029
3002345,372.3832852604435
3002346,20.07999542953725
3002347,946.6367770513403
3002348,595.2814514657174
3002349,237.75628909668035
3002350,80.08514824656766
3002351,85.71063061189
3002352,3305.458420822051
3002353,41.06919707451273
3002354,0.982219550147901
3002355,28.607707982568
3002356,25.342991045210713
3002357,0.07370311205281656
3002358,224.81078998171256
3002359,11.163032006089377
3002360,19.95000795192697
3002361,15.004532335334442
3002362,64.8730870352019
3002363,6.604848407025194
3002364,237.3977365098457
3002365,267.15314854446626
3002366,3.285640517345585
3002367,7.807425391029498
3002368,222.10899099484698
3002369,62.25958064263757
3002370,2061.547163758742
3002371,31.067175808326258
3002372,9.079476291808984
3002373,7.626581707226753
3002374,0.043255897755451723
3002375,11.112789139782453
3002376,3776.169496298144
3002377,0.051845381567544334
3002378,589.1070880731133
3002379,23.32430875725396
3002380,1407.3900289307076
3002381,1011.4632197000689
3002382,402.7056311798774
3002383,87.94446812397689
3002384,129.04673302300415
3002385,5012.032737221522
3002386,61.438570143211656
3002387,0.8885788211320569
3002388,42.63447028935609
3002389,32.808619957368066
3002390,0.05399532203378402
3002391,354.32184296558194
3002392,13.899144478210053
3002393,16.444386464049273
3002394,7.963328922429147
3002395,106.18077772318225
3002396,6.032271306912639
3002397,492.3135350148428
3002398,443.5302901273189
3002399,8.973994950672804
3002400,16.414484555946665
3002401,337.13239487574776
3002402,72.20152174982886
3002403,2153.859496713084
3002404,277.87768834372065
3002405,15.867477468470133
3002406,5.968729486207852
3002407,0.028287632217691074
3002408,6.530555929471465
3002409,4469.288334105661
3002410,0.03870501545910507
3002411,953.7481066531909
3002412,8.944994284834593
3002413,1569.4343028883886
3002414,1791.0973990581772
3002415,255.81596645888797
3002416,341.53133455401684
3002417,223.89886947923523
3002418,5038.375796920522
3002419,37.5394582393608
3002420,1.1592565792475076
3002421,29.66070303294477
3002422,38.398621091198265
3002423,0.26313436435284265
3002424,337.0483428230438
3002425,1.4097147989504304
3002426,55.603845869893654
3002427,11.08096956682827
3002428,136.318400113318
3002429,9.894524886028323
3002430,587.8435929519385
3002431,307.37059186526636
3002432,18.96884191465461
3002433,9.18333469850787
3002434,748.3470653756452
3002435,124.97574499227201
3002436,6496.792884977109
3002437,44.68992315519128
3002438,45.27026118655024
3002439,9.76216406903508
3002440,0.053979868429006025
3002441,8.349152841615956
3002442,4139.686149316476
3002443,0.052844887858609406
3002444,863.7218206707278
3002445,10.325927618870825
3002446,1650.653821332311
3002447,1172.064851931982
3002448,324.1355794682723
3002449,221.22382300936823
3002450,265.55768889954356
3002451,5363.862487073095
3002452,43.36996401915894
3002453,2.671338313936241
3002454,39.09316962501091
3002455,46.880186672701925
3002456,0.14319808118356503
3002457,334.56243875576735
3002458,5.765738545945508
3002459,57.92498262655845
3002460,9.713907337540267
3002461,221.81377655590774
3002462,7.874409417940273
3002463,445.4596623693454
3002464,320.580144339027
3002465,12.017850626410075
3002466,23.05392320782584
3002467,450.10710307843146
3002468,129.74181119469142
3002469,5150.02605968538
3002470,38.56174646076491
3002471,8.059807407114823
3002472,8.747442702027083
3002473,0.07273181721651617
3002474,5.016574647779908
3002475,2662.670999354278
3002476,0.035994746082565116
3002477,544.1264760518883
3002478,8.110988718622483
3002479,1210.4216068835708
3002480,629.4951335091016
3002481,267.9806287343432
3002482,99.58176657400297
3002483,113.09852308085539
3002484,3826.758754528746
3002485,15.92753278333418
3002486,1.3780047085554128
3002487,28.786332541002324
3002488,30.532283457896288
3002489,0.07228486918038762
3002490,255.684402213271
3002491,3.7969823107431266
3002492,21.387798530246073
3002493,11.337243116946905
3002494,78.67571669056672
3002495,3.5435594793452747
3002496,280.00306311469825
3002497,271.6981917015687
3002498,5.126173005950892
3002499,7.120750738843502
3002500,189.68541324315692
3002501,85.49171869856684
3002502,3246.512169351099
3002503,25.690981320382956
3002504,3.6112114122921737
3002505,6.860699884081506
3002506,0.043271227081712924
3002507,3.684090888474288
3002508,3128.038504911514
3002509,0.03629139434367248
3002510,267.29429894401153
3002511,4.268162768796929
3002512,1121.3108942314998
3002513,324.2278579417471
3002514,255.02048970177796
3002515,63.80540449769581
3002516,32.6108798029426
3002517,3992.071996521095
3002518,8.338375915432074
3002519,1.019633742988415
3002520,22.184387831355046
3002521,18.72533024771608
3002522,0.05600013850176013
3002523,249.6495232852935
3002524,0.05248046015708891
3002525,20.180798719522834
3002526,8.30428003234347
3002527,33.3255651108981
3002528,1.2405887791205226
3002529,55.67876006131207
3002530,209.2540290445604
3002531,0.14665252203094864
3002532,3.3029558996193904
3002533,62.08263062804632
3002534,91.63693074574503
3002535,864.3590446756742
3002536,17.89263439703661
3002537,2.6912342864398897
3002538,4.566951083828849
3002539,0.005810078494585631
3002540,6.142753953409921
3002541,3042.6741282346165
3002542,0.0
3002543,501.7472774268897
3002544,9.925784648679642
3002545,1112.4304997681566
3002546,870.1891765220181
3002547,300.0164436921998
3002548,149.1453429259789
3002549,115.73978699060108
3002550,4070.7688093495617
3002551,25.243554007638757
3002552,0.810916281996328
3002553,22.034799118340025
3002554,49.910483414428235
3002555,0.005177907125226745
3002556,272.3999518145463
3002557,18.022827163333233
3002558,22.747981890903915
3002559,11.754423239346915
3002560,69.56886102601592
3002561,5.7587740564933405
3002562,380.0218795970287
3002563,290.1520690806608
3002564,6.489054296131274
3002565,9.608934426512814
3002566,424.05958854700555
3002567,73.92207318578284
3002568,2983.939049580674
3002569,17.120829552407365
3002570,29.269303141708097
3002571,4.624753820803534
3002572,0.012912984421502443
3002573,4.4535584340772765
3002574,3732.387869931467
3002575,0.06904947864668924
3002576,613.1661965120209
3002577,14.792187506521593
3002578,1091.178527437103
3002579,1277.8000219833439
